,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
1096,2328_01,1,0,0,49.0,0,9.0,146.0,207.0,688.0,2.0,1,471,1
1097,2330_01,1,0,2,21.0,0,17.0,0.0,0.0,595.0,0.0,1,473,1
1098,2331_01,0,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
1099,2334_01,1,0,0,25.0,0,877.0,0.0,0.0,37.0,0.0,3,375,0
1100,2335_01,1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,3,376,0
1101,2337_01,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,375,1
1102,2342_01,1,0,0,67.0,0,0.0,1.0,3.0,788.0,15.0,3,377,0
1103,2343_01,0,1,1,17.0,0,0.0,0.0,0.0,0.0,0.0,0,69,1
1104,2343_02,0,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,0,69,1
1105,2344_01,1,0,1,52.0,0,0.0,142.0,0.0,378.0,3209.0,0,70,1
1106,2344_02,0,1,1,14.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,70,1
1107,2346_01,1,0,0,17.0,0,817.0,0.0,0.0,0.0,0.0,1,476,1
1108,2350_01,2,0,0,19.0,0,99.0,0.0,1522.0,276.0,0.0,4,138,1
1109,2350_02,2,0,0,36.0,0,853.0,382.0,8.0,14.0,30.0,1,478,1
1110,2350_03,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,478,1
1111,2351_01,2,0,0,25.0,0,1872.0,189.0,438.0,4.0,269.0,5,70,1
1112,2351_02,2,0,0,39.0,0,995.0,0.0,169.0,27.0,0.0,1,479,1
1113,2352_01,2,0,1,32.0,0,103.0,0.0,856.0,0.0,666.0,1,456,0
1114,2354_01,2,0,0,75.0,0,940.0,0.0,0.0,1188.0,60.0,1,458,0
1115,2355_01,0,1,0,37.0,0,0.0,0.0,0.0,303.05244252873564,0.0,5,79,0
1116,2355_02,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,79,0
1117,2355_03,0,0,0,33.0,0,651.0,275.0,0.0,0.0,1128.0,5,79,0
1118,2355_04,0,0,1,25.0,0,0.0,5619.0,0.0,0.0,11.0,5,79,0
1119,2358_01,1,0,0,24.0,0,1105.0,357.0,13.0,0.0,303.0,3,378,1
1120,2359_01,1,0,0,22.0,0,1448.0,0.0,0.0,0.0,1.0,1,480,1
1121,2362_01,1,0,0,22.0,0,219.26626936829558,170.0,0.0,0.0,1.0,4,140,1
1122,2370_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,3,382,1
1123,2370_02,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,382,1
1124,2370_03,1,0,0,61.0,0,17.0,21.0,177.29552524527398,0.0,111.0,3,382,1
1125,2370_04,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,382,1
1126,2371_01,1,0,0,15.0,0,1.0,0.0,859.0,0.0,0.0,1,485,1
1127,2372_01,2,0,0,42.0,0,884.0,336.0,0.0,8.0,0.0,1,486,1
1128,2378_01,2,0,0,27.0,0,343.0,0.0,706.0,0.0,0.0,4,167,0
1129,2378_02,2,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,1,460,0
1130,2380_01,0,0,0,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,2,31,0
1131,2380_02,0,1,1,38.0,0,0.0,0.0,0.0,303.05244252873564,0.0,2,31,0
1132,2381_01,1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,3,381,0
1133,2383_01,1,0,2,23.0,0,169.0,5.0,0.0,371.0,1235.0,3,382,0
1134,2383_02,1,0,0,34.0,0,874.0,0.0,0.0,30.0,4.0,3,382,0
1135,2386_01,2,1,0,28.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,489,1
1136,2388_01,1,0,0,23.0,0,101.0,0.0,770.0,917.0,0.0,3,384,1
1137,2388_02,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,384,1
1138,2393_01,1,0,0,60.0,0,858.0,0.0,4.0,2.0,0.0,1,462,0
1139,2394_01,1,1,2,78.0,0,0.0,0.0,0.0,0.0,0.0,3,385,0
1140,2394_02,1,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,3,385,0
1141,2394_03,1,0,1,17.0,0,0.0,13.0,395.0,161.0,307.0,1,463,0
1142,2400_01,1,0,1,41.0,0,574.0,173.0,0.0,2.0,0.0,1,491,1
1143,2405_01,1,0,2,40.0,0,2.0,10.0,0.0,14.0,657.0,1,464,0
1144,2407_01,0,0,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,87,0
1145,2408_01,1,0,0,23.0,0,62.0,0.0,0.0,0.0,643.0,3,389,0
1146,2415_01,1,0,0,41.0,0,98.0,2634.0,0.0,3.0,0.0,1,494,1
1147,2418_01,1,0,0,60.0,0,0.0,0.0,2.0,24.0,1593.0,4,144,1
1148,2420_01,1,0,0,46.0,0,611.0,0.0,296.0,0.0,0.0,3,392,0
1149,2422_01,0,0,1,19.0,0,0.0,799.0,0.0,38.0,15125.0,0,93,0
1150,2422_02,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,93,0
1151,2425_01,1,1,0,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,396,1
1152,2425_02,1,0,2,28.0,0,0.0,439.4842963318149,1059.0,8.0,83.0,3,396,1
1153,2425_03,1,0,0,30.0,0,0.0,1307.0,848.0,246.0,0.0,1,495,1
1154,2425_04,1,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,3,396,1
1155,2425_05,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,160,1
1156,2425_06,1,1,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,396,1
1157,2428_01,1,0,2,22.0,0,470.0,439.4842963318149,67.0,16.0,0.0,1,496,1
1158,2430_01,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,3,394,0
1159,2430_02,1,0,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,394,0
1160,2430_03,1,0,0,19.0,0,785.0,0.0,0.0,0.0,0.0,3,394,0
1161,2434_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,397,1
1162,2434_02,1,0,0,24.0,0,17.0,458.0,0.0,0.0,227.0,1,500,1
1163,2437_01,1,0,0,17.0,0,12.0,0.0,0.0,260.0,2358.0,1,502,1
1164,2440_01,1,0,0,31.0,0,25.0,1.0,740.0,0.0,0.0,3,398,1
1165,2447_01,1,0,0,42.0,0,549.0,439.4842963318149,2.0,252.0,0.0,1,469,0
1166,2448_01,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,0,71,1
1167,2448_02,0,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,0,71,1
1168,2450_01,1,0,0,21.0,0,0.0,0.0,19.0,52.0,2006.0,1,509,1
1169,2459_01,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,401,1
1170,2464_01,2,0,0,34.0,0,2138.0,138.0,31.0,303.05244252873564,40.0,4,148,1
1171,2465_01,2,0,1,35.0,0,667.0,0.0,387.0,0.0,0.0,5,82,0
1172,2468_01,0,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,4,172,0
1173,2469_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,473,0
1174,2469_02,2,0,0,19.0,0,278.0,0.0,311.0,560.0,0.0,1,473,0
1175,2473_01,1,0,0,25.0,0,0.0,0.0,3.0,867.0,0.0,1,474,0
1176,2481_01,1,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,3,400,0
1177,2481_02,1,0,0,23.0,0,460.0,182.0,40.0,40.0,65.0,3,160,1
1178,2482_01,0,0,1,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,5,84,0
1179,2482_02,0,0,1,40.0,0,33.0,3030.0,0.0,3588.0,377.0,5,84,0
1180,2484_01,2,1,0,71.0,0,0.0,0.0,177.29552524527398,0.0,0.0,1,478,0
1181,2484_02,2,0,0,18.0,0,572.0,0.0,21.0,441.0,5.0,1,478,0
1182,2485_01,2,0,0,34.0,1,617.0,0.0,478.0,0.0,203.0,4,175,0
1183,2487_01,2,0,0,4.0,0,0.0,439.4842963318149,0.0,0.0,0.0,1,514,1
1184,2487_02,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,514,1
1185,2487_03,2,0,0,22.0,0,1938.0,475.0,165.0,0.0,0.0,5,73,1
1186,2490_01,1,0,0,38.0,0,41.0,0.0,19.0,57.0,685.0,1,479,0
1187,2493_01,0,0,1,33.0,0,1.0,439.4842963318149,0.0,0.0,6031.0,6,88,0
1188,2493_02,0,0,2,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,6,88,0
1189,2494_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,0,95,0
1190,2494_02,0,0,1,34.0,0,65.0,1612.0,0.0,5831.0,631.0,0,95,0
1191,2495_01,1,0,1,66.0,0,595.0,0.0,0.0,33.0,0.0,3,402,0
1192,2501_01,0,1,0,47.0,0,0.0,439.4842963318149,177.29552524527398,0.0,0.0,6,90,0
1193,2504_01,1,0,0,35.0,0,127.0,629.0,59.0,86.0,0.0,1,482,0
1194,2507_01,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,405,1
1195,2511_01,1,0,0,36.0,0,59.0,59.0,850.0,0.0,2.0,1,518,1
1196,2514_01,1,0,0,36.0,0,3.0,755.0,0.0,33.0,0.0,3,160,1
1197,2517_01,2,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,484,0
1198,2525_01,1,0,0,15.0,0,756.0,3.0,43.0,30.0,45.0,1,486,0
1199,2529_01,0,0,0,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,6,89,1
1200,2533_01,1,0,1,48.0,0,283.0,0.0,3.0,0.0,106.0,3,408,1
1201,2536_01,2,1,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,490,0
1202,2538_01,0,1,1,21.0,0,219.26626936829558,0.0,0.0,0.0,0.0,0,76,1
1203,2538_02,0,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,76,1
1204,2539_01,1,0,0,13.0,0,0.0,956.0,22.0,41.0,0.0,3,160,1
1205,2543_01,1,0,0,32.0,0,0.0,1010.0,0.0,0.0,0.0,1,521,1
1206,2554_01,1,0,2,22.0,0,0.0,1185.0,3.0,0.0,310.71003097450557,1,493,0
1207,2556_01,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,1,524,1
1208,2563_01,1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,3,409,0
1209,2566_01,1,0,0,33.0,0,878.0,10.0,0.0,0.0,0.0,3,410,0
1210,2567_01,2,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,4,180,0
1211,2567_02,2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,494,0
1212,2568_01,1,0,0,20.0,0,0.0,636.0,0.0,4.0,0.0,1,495,0
1213,2569_01,1,0,0,42.0,0,0.0,592.0,112.0,0.0,0.0,1,528,1
1214,2570_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,413,1
1215,2575_01,2,0,1,27.0,0,824.0,0.0,5649.0,133.0,0.0,1,529,1
1216,2576_01,2,1,0,32.0,0,0.0,0.0,0.0,0.0,310.71003097450557,1,497,0
1217,2577_01,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,411,0
1218,2577_02,1,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,411,0
1219,2579_01,2,0,0,36.0,0,904.0,49.0,123.0,199.0,72.0,1,530,1
1220,2583_01,1,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,416,1
1221,2585_01,0,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,79,1
1222,2586_01,1,1,0,42.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,418,1
1223,2587_01,2,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,1,532,1
1224,2587_02,2,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,532,1
1225,2600_01,2,0,0,15.0,0,81.0,0.0,2267.0,0.0,0.0,4,157,1
1226,2603_01,1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,3,414,0
1227,2603_02,1,0,1,15.0,0,0.0,156.0,699.0,45.0,0.0,1,501,0
1228,2604_01,1,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,423,1
1229,2608_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,415,0
1230,2610_01,1,0,0,24.0,0,2469.0,0.0,0.0,0.0,56.0,1,502,0
1231,2611_01,1,0,0,25.0,0,5.0,524.0,267.0,0.0,982.0,3,417,0
1232,2612_01,1,0,0,22.0,0,644.0,2.0,0.0,83.0,0.0,1,538,1
1233,2613_01,1,0,0,57.0,0,4.0,0.0,702.0,37.0,0.0,1,539,1
1234,2614_01,2,0,0,25.0,0,938.0,0.0,206.0,0.0,289.0,1,503,0
1235,2615_01,1,0,0,21.0,0,0.0,0.0,1352.0,0.0,182.0,1,540,1
1236,2620_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,3,425,1
1237,2621_01,0,0,1,27.0,0,11567.0,246.0,0.0,5957.0,496.0,6,94,0
1238,2623_01,1,0,0,18.0,0,419.0,134.0,0.0,311.0,0.0,1,506,0
1239,2630_01,1,0,0,61.0,0,1.0,0.0,328.0,241.0,873.0,1,507,0
1240,2630_02,1,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,3,418,0
1241,2630_03,1,0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,418,0
1242,2632_01,1,0,0,27.0,0,0.0,196.0,7.0,0.0,1325.0,1,546,1
1243,2637_01,1,0,0,20.0,0,0.0,0.0,0.0,631.0,350.0,3,160,1
1244,2637_02,1,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,3,429,1
1245,2637_03,1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,429,1
1246,2639_01,2,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,509,0
1247,2644_01,1,0,0,22.0,0,2.0,12.0,0.0,630.0,59.0,1,512,0
1248,2653_01,2,0,0,32.0,1,733.0,11.0,1819.0,34.0,1.0,1,548,1
1249,2654_01,2,0,0,28.0,0,1.0,439.4842963318149,195.0,62.0,2406.0,5,89,0
1250,2656_01,0,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,6,96,0
1251,2665_01,0,0,1,28.0,0,0.0,774.0,2760.0,4171.0,118.0,6,92,1
1252,2667_01,0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,0,101,0
1253,2667_02,0,0,0,54.0,0,0.0,373.0,177.29552524527398,400.0,3217.0,0,101,0
1254,2667_03,0,0,0,27.0,0,0.0,0.0,0.0,6.0,3223.0,0,101,0
1255,2667_04,0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,101,0
1256,2667_05,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,101,0
1257,2669_01,2,0,0,39.0,0,1236.0,0.0,849.0,303.05244252873564,0.0,1,553,1
1258,2673_01,1,0,0,14.0,0,100.0,3821.0,133.0,116.0,8.0,3,433,1
1259,2674_01,1,0,0,8.0,0,0.0,0.0,0.0,0.0,0.0,3,425,0
1260,2674_02,1,0,0,22.0,0,0.0,75.0,688.0,42.0,3.0,3,425,0
1261,2680_01,0,0,0,27.0,0,0.0,263.0,1.0,8580.0,0.0,0,82,1
1262,2681_01,1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,3,427,0
1263,2686_01,1,0,0,16.0,0,2730.0,397.0,0.0,0.0,56.0,1,518,0
1264,2689_01,1,0,0,40.0,0,4.0,439.4842963318149,0.0,1759.0,0.0,3,436,1
1265,2694_01,0,1,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0,84,1
1266,2694_02,0,0,0,25.0,0,0.0,10754.0,3.0,345.0,478.0,6,93,1
1267,2696_01,0,0,0,29.0,0,0.0,2074.0,0.0,6.0,320.0,6,98,0
1268,2699_01,1,0,2,60.0,0,0.0,245.0,0.0,985.0,0.0,1,519,0
1269,2705_01,1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,430,0
1270,2710_01,0,1,1,37.0,0,0.0,0.0,177.29552524527398,0.0,0.0,0,104,0
1271,2710_02,0,1,1,35.0,0,0.0,0.0,0.0,303.05244252873564,0.0,0,104,0
1272,2711_01,2,0,0,23.0,0,855.0,1296.0,3765.0,0.0,0.0,1,560,1
1273,2715_01,2,0,0,24.0,0,671.0,0.0,344.0,0.0,6.0,4,162,1
1274,2715_02,2,0,0,15.0,0,1416.0,0.0,1184.0,3.0,0.0,1,562,1
1275,2716_01,0,0,0,18.0,0,0.0,439.4842963318149,0.0,1685.0,310.71003097450557,5,80,1
1276,2716_02,0,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,5,80,1
1277,2719_01,2,0,0,39.0,0,2194.0,1034.0,21.0,0.0,0.0,5,92,0
1278,2719_02,2,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,1,524,0
1279,2719_03,2,0,0,43.0,0,1259.0,0.0,0.0,963.0,0.0,1,524,0
1280,2728_01,2,0,0,45.0,0,16.0,0.0,1103.0,303.05244252873564,0.0,1,526,0
1281,2731_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,434,0
1282,2733_01,1,0,0,52.0,0,0.0,295.0,0.0,303.05244252873564,233.0,1,566,1
1283,2735_01,1,0,0,18.0,0,798.0,2.0,0.0,8.0,0.0,3,441,1
1284,2742_01,1,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,3,436,0
1285,2744_01,1,0,1,28.65814620162446,0,0.0,765.0,3.0,14.0,1.0,3,443,1
1286,2749_01,1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,3,437,0
1287,2757_01,1,0,0,19.0,0,0.0,0.0,0.0,802.0,7.0,3,445,1
1288,2761_01,1,0,2,45.0,0,3.0,31.0,60.0,515.0,0.0,1,531,0
1289,2761_02,1,0,0,27.0,0,0.0,0.0,1388.0,0.0,15.0,1,531,0
1290,2766_01,1,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,440,0
1291,2767_01,1,0,0,22.0,0,0.0,130.0,39.0,457.0,0.0,3,441,0
1292,2771_01,1,0,0,23.0,0,0.0,102.0,0.0,0.0,587.0,1,574,1
1293,2775_01,0,0,0,32.0,0,0.0,442.0,0.0,1700.0,315.0,6,101,0
1294,2776_01,1,0,0,15.0,0,0.0,34.0,861.0,0.0,47.0,3,445,0
1295,2777_01,0,1,0,30.0,1,0.0,0.0,0.0,0.0,0.0,2,33,0
1296,2779_01,1,0,0,60.0,0,454.0,1.0,91.0,1.0,227.0,1,577,1
1297,2782_01,1,0,0,50.0,0,0.0,104.0,6.0,1940.0,1.0,1,534,0
1298,2791_01,1,0,0,45.0,0,545.0,63.0,38.0,3.0,369.0,3,451,1
1299,2794_01,2,0,0,24.0,0,915.0,0.0,67.0,0.0,67.0,4,170,1
1300,2794_02,2,0,0,22.0,0,842.0,439.4842963318149,431.0,52.0,0.0,1,579,1
1301,2794_03,2,0,0,20.0,0,1.0,0.0,2638.0,0.0,0.0,1,579,1
1302,2794_04,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,1,579,1
1303,2794_05,2,0,0,40.0,0,203.0,2.0,112.0,0.0,1065.0,1,579,1
1304,2794_06,2,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,1,579,1
1305,2794_07,2,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,579,1
1306,2800_01,2,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,4,191,0
1307,2803_01,0,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,5,84,1
1308,2804_01,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,3,448,0
1309,2808_01,0,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,95,1
1310,2808_02,0,0,0,44.0,0,0.0,9662.0,0.0,1.0,1260.0,6,95,1
1311,2815_01,1,0,0,42.0,0,0.0,0.0,85.0,0.0,703.0,4,172,1
1312,2815_02,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,456,1
1313,2815_03,1,0,0,19.0,0,6.0,697.0,0.0,0.0,0.0,1,583,1
1314,2816_01,0,1,0,69.0,0,0.0,0.0,0.0,0.0,0.0,5,85,1
1315,2827_01,1,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,3,451,0
1316,2828_01,1,0,2,15.0,0,144.0,0.0,0.0,6.0,379.0,3,459,1
1317,2829_01,1,1,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,460,1
1318,2830_01,1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,3,461,1
1319,2833_01,1,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,462,1
1320,2836_01,0,0,1,62.0,0,0.0,9724.0,0.0,47.0,14.0,6,106,0
1321,2841_01,1,0,0,19.0,0,0.0,9.0,0.0,1118.0,0.0,1,589,1
1322,2842_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,463,1
1323,2844_01,1,0,1,28.0,0,16.0,0.0,0.0,303.05244252873564,1317.0,1,541,0
1324,2845_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,97,1
1325,2845_02,0,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,97,1
1326,2848_01,0,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,2,34,0
1327,2848_02,0,1,0,61.0,0,0.0,0.0,0.0,0.0,0.0,2,34,0
1328,2848_03,0,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,34,0
1329,2849_01,1,0,0,19.0,0,0.0,0.0,0.0,0.0,1201.0,3,160,1
1330,2850_01,2,0,0,2.0,0,0.0,0.0,0.0,0.0,0.0,1,543,0
1331,2850_02,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,543,0
1332,2850_03,2,0,0,26.0,0,1208.0,90.0,1.0,0.0,0.0,4,192,0
1333,2850_04,2,1,0,6.0,0,0.0,0.0,0.0,0.0,0.0,1,543,0
1334,2851_01,1,0,1,23.0,0,5.0,0.0,0.0,49.0,668.0,1,590,1
1335,2855_01,1,1,1,50.0,0,0.0,0.0,0.0,0.0,0.0,5,87,1
1336,2864_01,2,0,0,18.0,0,2366.0,0.0,238.0,0.0,0.0,1,548,0
1337,2868_01,1,1,0,7.0,0,0.0,0.0,0.0,0.0,0.0,3,453,0
1338,2868_02,1,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,453,0
1339,2868_03,1,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,453,0
1340,2868_04,1,0,0,37.0,0,0.0,0.0,1631.0,0.0,75.0,3,453,0
1341,2874_01,1,0,0,25.0,0,219.26626936829558,5.0,12.0,978.0,0.0,4,177,1
1342,2879_01,1,0,0,22.0,0,0.0,439.4842963318149,0.0,0.0,1128.0,1,594,1
1343,2885_01,2,0,0,20.0,0,91.0,0.0,10.0,1187.0,0.0,1,549,0
1344,2886_01,2,0,0,32.0,0,2436.0,0.0,18.0,9.0,0.0,1,596,1
1345,2889_01,1,0,0,34.0,0,0.0,0.0,573.0,214.0,0.0,4,195,0
1346,2895_01,0,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,6,111,0
1347,2896_01,1,0,0,23.0,0,11.0,0.0,0.0,0.0,1281.0,1,550,0
1348,2898_01,0,0,0,22.0,0,0.0,4313.0,0.0,0.0,25.0,0,90,1
1349,2898_02,0,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,0,90,1
1350,2903_01,1,0,2,18.0,0,33.0,1352.0,38.0,0.0,310.71003097450557,3,472,1
1351,2904_01,0,0,0,36.0,0,86.0,290.0,2271.0,2184.0,91.0,6,99,1
1352,2904_02,0,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,6,99,1
1353,2911_01,1,1,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,465,0
1354,2914_01,0,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,91,1
1355,2915_01,2,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,1,554,0
1356,2916_01,2,1,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,604,1
1357,2917_01,1,0,0,14.0,0,890.0,0.0,75.0,0.0,0.0,1,605,1
1358,2918_01,0,0,1,22.0,0,0.0,562.0,0.0,0.0,3808.0,0,108,0
1359,2921_01,1,0,0,31.0,0,0.0,0.0,0.0,234.0,572.0,1,607,1
1360,2922_01,2,0,0,25.0,0,1.0,72.0,1202.0,33.0,0.0,1,608,1
1361,2923_01,1,0,0,15.0,0,19.0,3673.0,173.0,0.0,314.0,3,466,0
1362,2924_01,2,0,0,28.0,0,2521.0,0.0,303.0,8.0,0.0,1,556,0
1363,2931_01,1,1,0,34.0,0,0.0,0.0,0.0,0.0,0.0,3,475,1
1364,2931_02,1,0,0,28.0,0,743.0,27.0,10.0,0.0,17.0,1,612,1
1365,2932_01,0,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,0,109,0
1366,2933_01,1,0,0,44.0,0,0.0,72.0,0.0,665.0,0.0,1,613,1
1367,2937_01,1,0,0,22.0,0,0.0,1.0,177.29552524527398,237.0,620.0,1,614,1
1368,2939_01,1,0,0,48.0,0,0.0,0.0,889.0,0.0,0.0,3,476,1
1369,2946_01,1,0,0,25.0,0,1722.0,906.0,0.0,0.0,1.0,1,616,1
1370,2946_02,1,0,0,24.0,0,646.0,202.0,0.0,3.0,2.0,3,480,1
1371,2946_03,1,0,0,20.0,0,0.0,822.0,0.0,65.0,0.0,3,480,1
1372,2946_04,1,0,0,46.0,0,0.0,7.0,327.0,0.0,508.0,3,480,1
1373,2947_01,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,3,481,1
1374,2951_01,1,0,2,26.0,0,368.0,0.0,177.29552524527398,406.0,0.0,3,483,1
1375,2952_01,1,0,1,56.0,0,0.0,88.0,0.0,882.0,207.0,1,618,1
1376,2955_01,1,0,0,37.0,0,262.0,380.0,0.0,39.0,766.0,1,560,0
1377,2957_01,1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,3,484,1
1378,2963_01,1,0,0,15.0,0,152.0,630.0,124.0,1.0,0.0,3,471,0
1379,2967_01,1,0,0,21.0,0,0.0,934.0,0.0,303.05244252873564,0.0,1,623,1
1380,2973_01,1,0,0,24.0,0,0.0,2.0,70.0,707.0,7.0,4,196,0
1381,2974_01,1,0,1,30.0,0,0.0,137.0,15.0,0.0,1292.0,1,624,1
1382,2976_01,0,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,0,110,0
1383,2976_02,0,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,0,110,0
1384,2976_03,0,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,110,0
1385,2976_04,0,0,1,27.0,0,0.0,49.0,77.0,2427.0,3590.0,0,110,0
1386,2977_01,1,0,0,44.0,0,48.0,207.0,10.0,443.0,2.0,1,625,1
1387,2977_02,1,0,0,17.0,0,75.0,0.0,816.0,0.0,265.0,1,625,1
1388,2977_03,1,0,2,17.0,0,546.0,0.0,0.0,0.0,203.0,1,625,1
1389,2978_01,2,0,0,36.0,0,3.0,0.0,345.0,1.0,960.0,1,565,0
1390,2980_01,1,0,0,18.0,0,0.0,0.0,111.0,451.0,82.0,1,566,0
1391,2981_01,1,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,3,487,1
1392,2985_01,1,0,0,21.0,0,0.0,680.0,0.0,0.0,13.0,1,567,0
